status,gender,credit
200,Female,No
500,Female,Yes
200,Male,Yes
500,Female,Yes
500,Female,Yes
200,Female,No
422,Female,Yes
422,Female,Yes
422,Female,Yes
422,Male,No
200,Female,No
200,Male,Yes
422,Female,Yes
500,Female,Yes
422,Female,Yes
200,Female,Yes
422,Male,No
500,Male,Yes
200,Female,Yes
200,Female,Yes
200,Female,No
200,Female,No
422,Female,No
200,Male,Yes
500,Male,Yes
422,Female,No
200,Male,Yes
500,Female,Yes
500,Male,Yes
200,Male,Yes
422,Female,No
422,Female,Yes
422,Female,Yes
200,Male,Yes
422,Male,No
200,Female,Yes
500,Male,Yes
422,Male,No
422,Male,No
500,Female,Yes
422,Female,No
200,Male,Yes
422,Female,No
500,Male,Yes
500,Female,Yes
422,Female,Yes
200,Female,No
500,Male,Yes
200,Female,No
200,Female,Yes
422,Female,Yes
422,Female,Yes
200,Female,Yes
500,Male,Yes
200,Female,Yes
422,Male,No
422,Female,No
500,Female,Yes
422,Female,No
500,Male,Yes
200,Male,Yes
500,Male,Yes
500,Female,Yes
200,Female,No
200,Female,No
422,Male,No
500,Male,Yes
422,Male,No
422,Male,No
422,Female,Yes
200,Female,No
422,Male,No
200,Female,No
200,Female,Yes
200,Female,Yes
422,Female,No
422,Female,No
200,Female,No
500,Male,Yes
200,Female,No
422,Female,No
422,Male,No
422,Male,No
500,Male,Yes
500,Male,Yes
422,Male,No
200,Female,Yes
500,Male,Yes
422,Male,No
422,Male,No
500,Male,Yes
500,Female,Yes
422,Female,Yes
200,Female,Yes
200,Female,No
200,Male,Yes
422,Female,Yes
200,Male,Yes
500,Male,Yes
500,Male,Yes
200,Female,No
200,Female,No
422,Female,No
200,Female,No
422,Female,Yes
422,Female,Yes
422,Female,Yes
422,Male,No
500,Female,Yes
200,Male,Yes
422,Female,No
200,Female,No
200,Male,Yes
422,Female,No
422,Male,No
422,Female,No
422,Female,Yes
200,Female,Yes
500,Male,Yes
422,Female,Yes
200,Female,Yes
500,Male,Yes
422,Female,Yes
500,Male,Yes
500,Female,Yes
200,Male,Yes
200,Female,Yes
422,Female,No
422,Female,No
422,Female,No
500,Female,Yes
200,Female,No
422,Male,No
422,Female,Yes
422,Female,Yes
500,Female,Yes
500,Female,Yes
422,Female,Yes
200,Female,No
500,Male,Yes
500,Male,Yes
200,Female,Yes
422,Male,No
422,Female,Yes
500,Male,Yes
500,Male,Yes
500,Female,Yes
500,Female,Yes
422,Female,Yes
422,Female,Yes
422,Male,No
500,Male,Yes
200,Female,Yes
500,Male,Yes
422,Female,Yes
200,Male,Yes
200,Male,Yes
200,Female,No
500,Female,Yes
200,Female,No
500,Male,Yes
422,Female,Yes
200,Female,No
200,Male,Yes
500,Male,Yes
200,Male,Yes
422,Female,Yes
500,Female,Yes
200,Female,Yes
500,Female,Yes
422,Female,Yes
200,Male,Yes
422,Female,No
500,Female,Yes
500,Male,Yes
500,Male,Yes
200,Female,No
200,Female,Yes
422,Female,No
422,Female,Yes
422,Female,Yes
200,Female,Yes
500,Female,Yes
422,Female,No
200,Male,Yes
200,Female,Yes
200,Male,Yes
200,Male,Yes
500,Male,Yes
